timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743347619,146,Get_Items,200,OK,Thread Group 1-29,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2328,146,0,0
1763743347540,226,Add_Items,200,OK,Thread Group 1-42,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,226,0,73
1763743347660,106,Get_Items,200,OK,Thread Group 1-23,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2330,106,0,0
1763743347660,106,Delete_Items,200,OK,Thread Group 1-30,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2309,106,0,0
1763743347581,185,Update_PUT_Items,200,OK,Thread Group 1-38,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2319,185,0,70
1763743347660,106,Get_Items,200,OK,Thread Group 1-20,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2329,106,0,0
1763743347668,99,Get_Items,200,OK,Thread Group 1-9,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2331,98,0,0
1763743347680,192,Update_PUT_Items,200,OK,Thread Group 1-35,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2321,192,0,123
1763743347682,201,Update_PUT_Items,200,OK,Thread Group 1-18,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2320,201,0,121
1763743347719,168,Add_Items,200,OK,Thread Group 1-31,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,85
1763743347715,182,Add_Items,200,OK,Thread Group 1-8,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,182,0,90
1763743347854,59,Get_Items,200,OK,Thread Group 1-37,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2333,58,0,0
1763743347854,62,Get_Items,200,OK,Thread Group 1-32,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2332,61,0,0
1763743347853,78,Delete_Items,200,OK,Thread Group 1-33,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2308,78,0,0
1763743347853,100,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2311,100,0,0
1763743347853,217,Update_PUT_Items,200,OK,Thread Group 1-15,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2322,217,0,78
1763743347887,183,Delete_Items,200,OK,Thread Group 1-27,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2310,183,0,0
1763743347853,218,Add_Items,200,OK,Thread Group 1-25,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,218,0,73
1763743347853,218,Add_Items,200,OK,Thread Group 1-28,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,218,0,73
1763743347853,218,Add_Items,200,OK,Thread Group 1-22,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,218,0,75
1763743347853,218,Add_Items,200,OK,Thread Group 1-39,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,218,0,79
1763743347861,210,Add_Items,200,OK,Thread Group 1-5,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,210,0,73
1763743347853,258,Add_Items,200,OK,Thread Group 1-17,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,258,0,75
1763743347977,134,Delete_Items,200,OK,Thread Group 1-16,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2313,134,0,0
1763743348005,109,Delete_Items,200,OK,Thread Group 1-4,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2312,109,0,0
1763743347990,204,Update_PUT_Items,200,OK,Thread Group 1-21,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2323,204,0,119
1763743348140,72,Delete_Items,200,OK,Thread Group 1-41,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2315,72,0,0
1763743348145,86,Delete_Items,200,OK,Thread Group 1-7,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2314,86,0,0
1763743348145,129,Get_Items,200,OK,Thread Group 1-34,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2334,129,0,0
1763743348240,136,Get_Items,200,OK,Thread Group 1-14,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2336,136,0,0
1763743348145,232,Add_Items,200,OK,Thread Group 1-36,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,232,0,74
1763743348190,187,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2324,187,0,76
1763743348253,124,Get_Items,200,OK,Thread Group 1-11,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2335,124,0,0
1763743348317,196,Add_Items,200,OK,Thread Group 1-1,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,196,0,106
1763743348418,98,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2316,98,0,0
1763743348336,197,Add_Items,200,OK,Thread Group 1-19,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,197,0,89
1763743348443,100,Delete_Items,200,OK,Thread Group 1-24,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2317,100,0,0
1763743348540,75,Delete_Items,200,OK,Thread Group 1-2,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2318,75,0,0
1763743348638,140,Get_Items,200,OK,Thread Group 1-3,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2337,140,0,0
1763743348460,320,Update_PUT_Items,200,OK,Thread Group 1-26,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2325,320,0,77
1763743348606,188,Update_PUT_Items,200,OK,Thread Group 1-40,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2326,188,0,70
1763743348768,57,Get_Items,200,OK,Thread Group 1-42,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2338,57,0,0
1763743348768,103,Delete_Items,200,OK,Thread Group 1-38,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2319,103,0,0
1763743348606,283,Update_PUT_Items,200,OK,Thread Group 1-12,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2327,283,0,69
1763743348768,219,Update_PUT_Items,200,OK,Thread Group 1-9,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2331,219,0,78
1763743348768,219,Update_PUT_Items,200,OK,Thread Group 1-23,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2330,219,0,78
1763743348768,219,Add_Items,200,OK,Thread Group 1-30,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,219,0,78
1763743348890,98,Get_Items,200,OK,Thread Group 1-31,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2340,97,0,0
1763743348768,219,Update_PUT_Items,200,OK,Thread Group 1-20,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2329,219,0,78
1763743348768,219,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2328,219,0,78
1763743348876,111,Delete_Items,200,OK,Thread Group 1-35,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2321,111,0,0
1763743348903,88,Get_Items,200,OK,Thread Group 1-8,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2339,88,0,0
1763743348886,125,Delete_Items,200,OK,Thread Group 1-18,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2320,125,0,0
1763743348917,196,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2333,195,0,108
1763743348959,159,Add_Items,200,OK,Thread Group 1-13,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,159,0,75
1763743348918,215,Update_PUT_Items,200,OK,Thread Group 1-32,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2332,215,0,107
1763743348933,200,Add_Items,200,OK,Thread Group 1-33,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,200,0,94
1763743349077,58,Get_Items,200,OK,Thread Group 1-5,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2346,58,0,0
1763743349081,58,Get_Items,200,OK,Thread Group 1-39,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2345,57,0,0
1763743349077,66,Get_Items,200,OK,Thread Group 1-25,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2342,65,0,0
1763743349081,65,Get_Items,200,OK,Thread Group 1-22,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2341,64,0,0
1763743349076,93,Delete_Items,200,OK,Thread Group 1-15,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2322,93,0,0
1763743349114,78,Get_Items,200,OK,Thread Group 1-17,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2344,78,0,0
1763743349115,188,Add_Items,200,OK,Thread Group 1-4,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,188,0,76
1763743349076,227,Add_Items,200,OK,Thread Group 1-27,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,227,0,73
1763743349200,104,Delete_Items,200,OK,Thread Group 1-21,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2323,104,0,0
1763743349115,270,Add_Items,200,OK,Thread Group 1-16,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,270,0,76
1763743349081,314,Get_Items,200,OK,Thread Group 1-28,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2343,314,0,0
1763743349216,213,Add_Items,200,OK,Thread Group 1-41,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,213,0,130
1763743349233,200,Add_Items,200,OK,Thread Group 1-7,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,200,0,113
1763743349382,72,Get_Items,200,OK,Thread Group 1-36,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2347,71,0,0
1763743349280,184,Update_PUT_Items,200,OK,Thread Group 1-34,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2334,184,0,77
1763743349382,85,Delete_Items,200,OK,Thread Group 1-6,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2324,85,0,0
1763743349382,226,Update_PUT_Items,200,OK,Thread Group 1-11,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2335,226,0,76
1763743349380,229,Update_PUT_Items,200,OK,Thread Group 1-14,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2336,229,0,77
1763743349517,92,Get_Items,200,OK,Thread Group 1-1,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2348,92,0,0
1763743349540,69,Get_Items,200,OK,Thread Group 1-19,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2349,69,0,0
1763743349546,181,Add_Items,200,OK,Thread Group 1-24,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,181,0,102
1763743349518,210,Add_Items,200,OK,Thread Group 1-10,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,210,0,130
1763743349619,176,Add_Items,200,OK,Thread Group 1-2,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,80
1763743349781,129,Delete_Items,200,OK,Thread Group 1-26,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2325,129,0,0
1763743349795,115,Delete_Items,200,OK,Thread Group 1-40,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2326,115,0,0
1763743349781,204,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2337,204,0,130
1763743349893,100,Delete_Items,200,OK,Thread Group 1-12,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2327,100,0,0
1763743349830,193,Update_PUT_Items,200,OK,Thread Group 1-42,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2338,193,0,116
1763743349876,158,Add_Items,200,OK,Thread Group 1-38,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,78
1763743349993,56,Get_Items,200,OK,Thread Group 1-30,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2350,56,0,0
1763743349990,76,Delete_Items,200,OK,Thread Group 1-23,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2330,76,0,0
1763743349990,85,Delete_Items,200,OK,Thread Group 1-9,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2331,85,0,0
1763743349993,105,Delete_Items,200,OK,Thread Group 1-29,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2328,105,0,0
1763743349993,109,Delete_Items,200,OK,Thread Group 1-20,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2329,109,0,0
1763743349993,224,Add_Items,200,OK,Thread Group 1-35,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,224,0,80
1763743350013,204,Add_Items,200,OK,Thread Group 1-18,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,204,0,74
1763743349990,227,Update_PUT_Items,200,OK,Thread Group 1-31,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2340,227,0,79
1763743350138,80,Delete_Items,200,OK,Thread Group 1-32,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2332,80,0,0
1763743350118,99,Delete_Items,200,OK,Thread Group 1-37,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2333,99,0,0
1763743349995,222,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2339,222,0,77
1763743350121,97,Get_Items,200,OK,Thread Group 1-13,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2352,97,0,0
1763743350140,85,Get_Items,200,OK,Thread Group 1-33,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2351,84,0,0
1763743350173,160,Add_Items,200,OK,Thread Group 1-15,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,87
1763743350145,196,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2342,196,0,114
1763743350150,193,Update_PUT_Items,200,OK,Thread Group 1-22,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2341,193,0,107
1763743350140,206,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2346,206,0,114
1763743350140,211,Update_PUT_Items,200,OK,Thread Group 1-39,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2345,211,0,117
1763743350310,62,Get_Items,200,OK,Thread Group 1-27,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2353,62,0,0
1763743350195,181,Update_PUT_Items,200,OK,Thread Group 1-17,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2344,181,0,85
1763743350310,85,Get_Items,200,OK,Thread Group 1-4,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2355,84,0,0
1763743350399,126,Get_Items,200,OK,Thread Group 1-16,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2354,126,0,0
1763743350433,94,Get_Items,200,OK,Thread Group 1-41,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2356,94,0,0
1763743350440,87,Get_Items,200,OK,Thread Group 1-7,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2357,87,0,0
1763743350310,224,Add_Items,200,OK,Thread Group 1-21,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,224,0,71
1763743350465,109,Delete_Items,200,OK,Thread Group 1-34,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2334,109,0,0
1763743350400,211,Update_PUT_Items,200,OK,Thread Group 1-28,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2343,211,0,126
1763743350455,199,Update_PUT_Items,200,OK,Thread Group 1-36,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2347,199,0,111
1763743350469,189,Add_Items,200,OK,Thread Group 1-6,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,189,0,97
1763743350612,78,Delete_Items,200,OK,Thread Group 1-11,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2335,78,0,0
1763743350612,80,Delete_Items,200,OK,Thread Group 1-14,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2336,80,0,0
1763743350735,99,Get_Items,200,OK,Thread Group 1-10,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2358,99,0,0
1763743350735,99,Get_Items,200,OK,Thread Group 1-24,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2359,99,0,0
1763743350612,221,Update_PUT_Items,200,OK,Thread Group 1-1,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2348,221,0,75
1763743350612,220,Update_PUT_Items,200,OK,Thread Group 1-19,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2349,220,0,75
1763743350801,74,Get_Items,200,OK,Thread Group 1-2,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2360,74,0,0
1763743351027,151,Delete_Items,200,OK,Thread Group 1-42,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2338,151,0,0
1763743350913,265,Add_Items,200,OK,Thread Group 1-40,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,265,0,84
1763743350990,188,Delete_Items,200,OK,Thread Group 1-3,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2337,188,0,0
1763743350913,265,Add_Items,200,OK,Thread Group 1-26,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,265,0,84
1763743351040,138,Get_Items,200,OK,Thread Group 1-38,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2361,138,0,0
1763743350996,256,Add_Items,200,OK,Thread Group 1-12,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,256,0,183
1763743351055,250,Update_PUT_Items,200,OK,Thread Group 1-30,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2350,250,0,160
1763743351219,88,Delete_Items,200,OK,Thread Group 1-31,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2340,88,0,0
1763743351069,238,Add_Items,200,OK,Thread Group 1-23,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,238,0,148
1763743351231,76,Get_Items,200,OK,Thread Group 1-18,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2363,76,0,0
1763743351231,76,Get_Items,200,OK,Thread Group 1-35,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2362,76,0,0
1763743351081,230,Add_Items,200,OK,Thread Group 1-9,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,230,0,150
1763743351102,211,Add_Items,200,OK,Thread Group 1-29,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,211,0,115
1763743351219,97,Delete_Items,200,OK,Thread Group 1-8,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2339,97,0,0
1763743351103,221,Add_Items,200,OK,Thread Group 1-20,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,221,0,128
1763743351220,210,Add_Items,200,OK,Thread Group 1-37,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,210,0,88
1763743351231,199,Update_PUT_Items,200,OK,Thread Group 1-33,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2351,199,0,76
1763743351220,210,Add_Items,200,OK,Thread Group 1-32,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,210,0,88
1763743351345,85,Delete_Items,200,OK,Thread Group 1-22,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2341,85,0,0
1763743351219,211,Update_PUT_Items,200,OK,Thread Group 1-13,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2352,211,0,88
1763743351345,91,Delete_Items,200,OK,Thread Group 1-25,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2342,91,0,0
1763743351349,89,Delete_Items,200,OK,Thread Group 1-5,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2346,89,0,0
1763743351355,97,Delete_Items,200,OK,Thread Group 1-39,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2345,97,0,0
1763743351380,141,Delete_Items,200,OK,Thread Group 1-17,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2344,141,0,0
1763743351335,186,Get_Items,200,OK,Thread Group 1-15,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2364,186,0,0
1763743351540,54,Get_Items,200,OK,Thread Group 1-21,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2365,53,0,0
1763743351377,218,Update_PUT_Items,200,OK,Thread Group 1-27,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2353,218,0,145
1763743351398,224,Update_PUT_Items,200,OK,Thread Group 1-4,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2355,224,0,124
1763743351613,168,Delete_Items,200,OK,Thread Group 1-28,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2343,168,0,0
1763743351531,251,Update_PUT_Items,200,OK,Thread Group 1-41,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2356,251,0,78
1763743351531,251,Update_PUT_Items,200,OK,Thread Group 1-7,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2357,251,0,77
1763743351531,251,Update_PUT_Items,200,OK,Thread Group 1-16,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2354,251,0,77
1763743351657,125,Delete_Items,200,OK,Thread Group 1-36,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2347,125,0,0
